variant,label,step,mean_cumulative_return
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,71,0.057126681571638124
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,72,0.05877937640235443
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,73,0.05547095185122499
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,74,0.051505503095548806
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,75,0.057816984937658904
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,76,0.05970441247302212
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,77,0.06161298429741806
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,78,0.06076425215367721
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,79,0.06516274887465023
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,80,0.06616897469445757
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,81,0.07099462259597197
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,82,0.07177707638384717
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,83,0.06576260426706476
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,84,0.06690945402369954
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,85,0.06992486657722932
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,86,0.0688551900234124
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,87,0.07160129594522596
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,88,0.07218148701978774
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,89,0.07226465805032602
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,90,0.07132547955941497
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,91,0.06906401624673514
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,92,0.06596929102536311
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,93,0.06796015648337266
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,94,0.06817113184464194
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,95,0.0708855930813097
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,96,0.07122000088557533
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,97,0.07048413785388521
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,98,0.07694123009737176
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,99,0.07617587645362776
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,100,0.07824887800899617
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,101,0.07874421312817796
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,102,0.0773222165092919
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,103,0.07607857779608725
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,104,0.07510612090255882
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,105,0.07291580921865541
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,106,0.06745398151319021
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,107,0.06326105188677382
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,108,0.0678545574818698
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,109,0.07206642451922632
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,110,0.06872997384595222
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,111,0.06237556757920197
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,112,0.0601529709136844
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,113,0.06012679222257598
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,114,0.053673703615255454
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,115,0.055503346274583094
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,116,0.05922562790211631
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,117,0.05434222893571493
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,118,0.056562443284857995
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,119,0.06095366690292934
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,120,0.054690761150440095
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,121,0.05868776585390458
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,122,0.05817126740956949
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,123,0.061147137792447424
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,124,0.06315956240720207
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,125,0.0598328154670075
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,126,0.05872180070013818
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,127,0.055933635025943694
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,128,0.05647968327044236
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,129,0.05945708367289596
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,130,0.05931698187857252
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,131,0.060434123002192044
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,132,0.06057853389722478
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,133,0.05966189978276242
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,134,0.06390821326060152
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,135,0.06430693127784372
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,136,0.07184471580529067
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,137,0.06821582406523667
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,138,0.06698576521782892
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,139,0.06887135405392027
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,140,0.06969354764787611
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,141,0.06947926206340038
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,142,0.06686823689461235
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,143,0.0669219300312043
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,144,0.06838469704519895
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,145,0.06940356438648684
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,146,0.07011697659998425
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,147,0.07153325655150801
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,148,0.0740027651131167
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,149,0.07712408739157366
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,150,0.07641340593226276
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,151,0.07884005464997773
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,152,0.07783982739978539
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,153,0.08075582125148413
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,154,0.07622958719950747
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,155,0.07945077488040421
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,156,0.0837701787520466
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,157,0.08857857223305395
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,158,0.0903629365828542
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,159,0.08910312662466044
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,160,0.08662215914403688
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,161,0.08500824532771656
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,162,0.08471316591651396
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,163,0.08176040224228516
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,164,0.07850505680073724
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,165,0.07755748014811041
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,166,0.07794587433390267
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,167,0.07506578571993054
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,168,0.08189228913677121
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,169,0.08499341578620934
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,170,0.08492466923295224
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,171,0.08586124496384885
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,172,0.0885562007995499
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,173,0.08785271386017583
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,174,0.09043534959350041
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,175,0.09016326350617573
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,176,0.08973200703366933
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,177,0.08803362189238532
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,178,0.09134032607563516
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,179,0.09581253026954707
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,180,0.09341111883142753
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,181,0.09686078177082706
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,182,0.09980028947493642
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,183,0.09838364235125407
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,184,0.09750832649398387
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,185,0.0957683774309533
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,186,0.09889705979365163
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,187,0.09690893674160748
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,188,0.10198458118562599
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,189,0.10383824324297573
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,190,0.09927562940769133
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,191,0.10336211958960373
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,192,0.11133437459661345
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,193,0.11125542483194836
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,194,0.1075065590421423
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,195,0.1064629501300582
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,196,0.10770860267163813
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,197,0.11481185393811684
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,198,0.12263094834419887
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,199,0.12102038718699777
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,200,0.12093861727409821
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,201,0.1254661741707466
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,202,0.1320758583157839
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,203,0.13453921507179845
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,204,0.13707244386448608
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,205,0.14167139630078374
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,206,0.13801374998329072
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,207,0.13873428850895486
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,208,0.13869192484035958
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,209,0.14084613544931354
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,210,0.14074130374712335
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,211,0.1401883031000349
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,212,0.14301315970602146
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,213,0.1398491852103399
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,214,0.1431585573199068
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,215,0.14943440065835312
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,216,0.15195185544622694
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,217,0.14822295488219378
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,218,0.15208671322625417
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,219,0.15666856386562672
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,220,0.15873923954837413
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,221,0.1602022825935316
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,222,0.1601211260555689
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,223,0.15552470939647736
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,224,0.15299405478920122
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,225,0.15451750692770813
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,226,0.15332422877290214
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,227,0.14986665622516343
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,228,0.14721775739424933
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,229,0.15085179909449542
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,230,0.15478969848351537
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,231,0.15903537823537395
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,232,0.16305916464015555
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,233,0.1620521433674775
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,234,0.16600103793156046
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,235,0.16651702139646243
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,236,0.16745730028302833
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,237,0.1638497696697418
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,238,0.16514764102314647
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,239,0.16725060599589142
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,240,0.16789965793634043
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,241,0.16628202760300864
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,242,0.16486511590167793
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,243,0.16225693689327
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,244,0.16341254925695026
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,245,0.16129581336280382
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,246,0.15663891245453182
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,247,0.15595161219803633
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,248,0.16315157823029353
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,249,0.1632285289140017
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,250,0.16291105145829707
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,251,0.16196681516152595
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),0,0.0
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),1,-0.0002848291025384142
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),2,-0.002904261241342306
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),3,0.002646123703630889
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),4,0.0029247293997191654
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),5,0.0032034228029438764
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),6,0.0025598937744451323
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),7,0.002035164240015813
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),8,0.0038423436620806848
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),9,0.008636521870073105
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),10,0.00853214236424273
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),11,0.009141604509147848
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),12,0.012558222468926588
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),13,0.010465793907541708
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),14,0.010802580604377937
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),15,0.012185006966800407
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),16,0.009088741020399131
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),17,0.006276974069219941
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),18,0.011340816916831335
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),19,0.013360775700793573
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),20,0.015922882399210973
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),21,0.017860189468678445
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),22,0.01994292499079198
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),23,0.02128287745521827
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),24,0.025241961901641703
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),25,0.027540127424629236
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),26,0.028729435528571375
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),27,0.03208029145780801
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),28,0.034138354764723496
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),29,0.033629432931276675
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),30,0.030572986467491705
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),31,0.031000196529655865
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),32,0.028777504463005872
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),33,0.030287975389396638
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),34,0.0304482271536945
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),35,0.03217948225326744
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),36,0.037468759005097864
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),37,0.03850339901267055
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),38,0.040362378394110686
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),39,0.04481343870847092
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),40,0.04504791255308546
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),41,0.0454432134058795
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),42,0.048349990284472705
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),43,0.04720864317866253
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),44,0.04764203136158282
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),45,0.05133413466910639
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),46,0.05192218332847705
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),47,0.05261949279578725
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),48,0.05550000683267775
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),49,0.05596202556918533
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),50,0.054424485039250105
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),51,0.052599872231502746
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),52,0.05511726385702102
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),53,0.05653862368971742
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),54,0.05539899238932485
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),55,0.057066030497431725
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),56,0.05501348731004504
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),57,0.0552533454888358
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),58,0.056260364433338574
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),59,0.056722959040299455
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),60,0.05448674625800051
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),61,0.05526772535222874
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),62,0.05693291379040537
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),63,0.05526283641140091
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),64,0.05562467781606729
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),65,0.0526244283660482
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),66,0.04899058943561806
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),67,0.052581757921464835
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),68,0.05208233805206479
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),69,0.049236356941103815
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),70,0.04719369858037072
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),71,0.05020943390490243
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),72,0.052316555738723534
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),73,0.04930989250586716
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),74,0.047461637762298135
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),75,0.05239709284406951
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),76,0.0546926175223728
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),77,0.05530103363189301
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),78,0.054469255803683704
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),79,0.05820920108044194
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),80,0.05917291893045987
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),81,0.06468851366651046
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),82,0.06542496943393221
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),83,0.05989616136647195
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),84,0.06047084781049635
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),85,0.06279637830940542
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),86,0.061896563494778005
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),87,0.063194594124301
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),88,0.06287677303470139
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),89,0.06252966940459583
